Timestamp,Container,Name,CPU%,MemUsage,NetIO,BlockIO
2024-12-14 20:56:31,lms.monolith,lms.monolith,4.15%,188MiB / 7.693GiB,932kB / 1.08MB,0B / 0B
2024-12-14 20:56:35,lms.monolith,lms.monolith,3.67%,193.9MiB / 7.693GiB,1.03MB / 1.18MB,0B / 0B
2024-12-14 20:56:39,lms.monolith,lms.monolith,2.94%,198.8MiB / 7.693GiB,1.1MB / 1.25MB,0B / 0B
2024-12-14 20:56:43,lms.monolith,lms.monolith,3.67%,205.3MiB / 7.693GiB,1.2MB / 1.36MB,0B / 0B
2024-12-14 20:56:46,lms.monolith,lms.monolith,2.91%,211.6MiB / 7.693GiB,1.3MB / 1.47MB,0B / 0B
2024-12-14 20:56:50,lms.monolith,lms.monolith,3.02%,218.6MiB / 7.693GiB,1.41MB / 1.58MB,0B / 0B
2024-12-14 20:56:55,lms.monolith,lms.monolith,0.55%,224.2MiB / 7.693GiB,1.5MB / 1.67MB,0B / 0B
2024-12-14 20:56:59,lms.monolith,lms.monolith,2.62%,230.9MiB / 7.693GiB,1.61MB / 1.78MB,0B / 0B
2024-12-14 20:57:02,lms.monolith,lms.monolith,3.06%,238.1MiB / 7.693GiB,1.73MB / 1.91MB,0B / 0B
2024-12-14 20:57:06,lms.monolith,lms.monolith,2.52%,245.3MiB / 7.693GiB,1.86MB / 2.03MB,0B / 0B
2024-12-14 20:57:10,lms.monolith,lms.monolith,2.74%,250.7MiB / 7.693GiB,1.95MB / 2.13MB,0B / 0B
2024-12-14 20:57:14,lms.monolith,lms.monolith,2.99%,258MiB / 7.693GiB,2.09MB / 2.26MB,0B / 0B
2024-12-14 20:57:18,lms.monolith,lms.monolith,3.24%,265.5MiB / 7.693GiB,2.23MB / 2.4MB,0B / 0B
2024-12-14 20:57:22,lms.monolith,lms.monolith,2.74%,272.9MiB / 7.693GiB,2.37MB / 2.54MB,0B / 0B
2024-12-14 20:57:26,lms.monolith,lms.monolith,6.87%,285.4MiB / 7.693GiB,2.59MB / 2.76MB,0B / 0B
2024-12-14 20:57:30,lms.monolith,lms.monolith,10.99%,268.4MiB / 7.693GiB,2.86MB / 3.02MB,0B / 0B
2024-12-14 20:57:34,lms.monolith,lms.monolith,6.37%,268.5MiB / 7.693GiB,3.17MB / 3.33MB,0B / 0B
2024-12-14 20:57:38,lms.monolith,lms.monolith,5.72%,268.4MiB / 7.693GiB,3.46MB / 3.62MB,0B / 0B
2024-12-14 20:57:42,lms.monolith,lms.monolith,5.96%,268.7MiB / 7.693GiB,3.8MB / 3.95MB,0B / 0B
2024-12-14 20:57:46,lms.monolith,lms.monolith,5.01%,268.7MiB / 7.693GiB,4.12MB / 4.26MB,0B / 0B
2024-12-14 20:57:50,lms.monolith,lms.monolith,6.86%,269MiB / 7.693GiB,4.49MB / 4.61MB,0B / 0B
2024-12-14 20:57:54,lms.monolith,lms.monolith,5.65%,268.8MiB / 7.693GiB,4.87MB / 4.98MB,0B / 0B
2024-12-14 20:57:58,lms.monolith,lms.monolith,6.16%,237.4MiB / 7.693GiB,5.22MB / 5.32MB,0B / 0B
2024-12-14 20:58:02,lms.monolith,lms.monolith,6.25%,238MiB / 7.693GiB,5.63MB / 5.71MB,0B / 0B
2024-12-14 20:58:06,lms.monolith,lms.monolith,6.80%,238MiB / 7.693GiB,6.05MB / 6.12MB,0B / 0B
2024-12-14 20:58:10,lms.monolith,lms.monolith,5.88%,238.1MiB / 7.693GiB,6.44MB / 6.49MB,0B / 0B
2024-12-14 20:58:14,lms.monolith,lms.monolith,3.96%,238MiB / 7.693GiB,6.83MB / 6.87MB,0B / 0B
2024-12-14 20:58:18,lms.monolith,lms.monolith,6.55%,206MiB / 7.693GiB,7.29MB / 7.31MB,0B / 0B
2024-12-14 20:58:22,lms.monolith,lms.monolith,5.90%,206MiB / 7.693GiB,7.77MB / 7.76MB,0B / 0B
2024-12-14 20:58:25,lms.monolith,lms.monolith,6.52%,206MiB / 7.693GiB,8.2MB / 8.17MB,0B / 0B
2024-12-14 20:58:29,lms.monolith,lms.monolith,5.58%,206MiB / 7.693GiB,8.64MB / 8.59MB,0B / 0B
2024-12-14 20:58:33,lms.monolith,lms.monolith,5.52%,206MiB / 7.693GiB,9.15MB / 9.08MB,0B / 0B
2024-12-14 20:58:37,lms.monolith,lms.monolith,6.18%,206.1MiB / 7.693GiB,9.68MB / 9.58MB,0B / 0B
2024-12-14 20:58:41,lms.monolith,lms.monolith,5.60%,206.1MiB / 7.693GiB,10.2MB / 10MB,0B / 0B
2024-12-14 20:58:45,lms.monolith,lms.monolith,6.08%,206.1MiB / 7.693GiB,10.7MB / 10.6MB,0B / 0B
2024-12-14 20:58:49,lms.monolith,lms.monolith,6.04%,206.1MiB / 7.693GiB,11.2MB / 11MB,0B / 0B
2024-12-14 20:58:53,lms.monolith,lms.monolith,6.10%,206.1MiB / 7.693GiB,11.7MB / 11.5MB,0B / 0B
2024-12-14 20:58:57,lms.monolith,lms.monolith,6.14%,206.1MiB / 7.693GiB,12.3MB / 12.1MB,0B / 0B
2024-12-14 20:59:01,lms.monolith,lms.monolith,5.87%,206.1MiB / 7.693GiB,12.8MB / 12.6MB,0B / 0B
2024-12-14 20:59:05,lms.monolith,lms.monolith,6.35%,206.1MiB / 7.693GiB,13.5MB / 13.2MB,0B / 0B
2024-12-14 20:59:09,lms.monolith,lms.monolith,6.65%,206.1MiB / 7.693GiB,14MB / 13.7MB,0B / 0B
2024-12-14 20:59:13,lms.monolith,lms.monolith,6.24%,206.2MiB / 7.693GiB,14.7MB / 14.3MB,0B / 0B
2024-12-14 20:59:17,lms.monolith,lms.monolith,6.01%,206.2MiB / 7.693GiB,15.2MB / 14.8MB,0B / 0B
2024-12-14 20:59:20,lms.monolith,lms.monolith,4.20%,206.2MiB / 7.693GiB,15.8MB / 15.4MB,0B / 0B
2024-12-14 20:59:24,lms.monolith,lms.monolith,7.24%,206.2MiB / 7.693GiB,16.5MB / 16MB,0B / 0B
2024-12-14 20:59:28,lms.monolith,lms.monolith,6.44%,206.3MiB / 7.693GiB,17.2MB / 16.7MB,0B / 0B
2024-12-14 20:59:32,lms.monolith,lms.monolith,7.00%,206.3MiB / 7.693GiB,17.8MB / 17.3MB,0B / 0B
2024-12-14 20:59:36,lms.monolith,lms.monolith,6.77%,206.2MiB / 7.693GiB,18.4MB / 17.9MB,0B / 0B
2024-12-14 20:59:40,lms.monolith,lms.monolith,7.28%,206.2MiB / 7.693GiB,19.2MB / 18.6MB,0B / 0B
2024-12-14 20:59:44,lms.monolith,lms.monolith,5.19%,206.3MiB / 7.693GiB,19.9MB / 19.2MB,0B / 0B
2024-12-14 20:59:48,lms.monolith,lms.monolith,6.13%,206.2MiB / 7.693GiB,20.6MB / 19.9MB,0B / 0B
2024-12-14 20:59:52,lms.monolith,lms.monolith,6.40%,206.3MiB / 7.693GiB,21.3MB / 20.6MB,0B / 0B
2024-12-14 20:59:56,lms.monolith,lms.monolith,7.01%,206.4MiB / 7.693GiB,22.1MB / 21.3MB,0B / 0B
2024-12-14 21:00:00,lms.monolith,lms.monolith,6.41%,206.4MiB / 7.693GiB,22.9MB / 22.1MB,0B / 0B
2024-12-14 21:00:04,lms.monolith,lms.monolith,6.39%,206.4MiB / 7.693GiB,23.5MB / 22.6MB,0B / 0B
2024-12-14 21:00:08,lms.monolith,lms.monolith,5.84%,206.5MiB / 7.693GiB,24.3MB / 23.4MB,0B / 0B
2024-12-14 21:00:11,lms.monolith,lms.monolith,5.90%,206.4MiB / 7.693GiB,25.1MB / 24.2MB,0B / 0B
2024-12-14 21:00:15,lms.monolith,lms.monolith,6.73%,206.4MiB / 7.693GiB,26MB / 25MB,0B / 0B
2024-12-14 21:00:19,lms.monolith,lms.monolith,4.13%,206.4MiB / 7.693GiB,26.6MB / 25.7MB,0B / 0B
2024-12-14 21:00:23,lms.monolith,lms.monolith,9.65%,206.4MiB / 7.693GiB,27.5MB / 26.5MB,0B / 0B
2024-12-14 21:00:27,lms.monolith,lms.monolith,8.03%,206.5MiB / 7.693GiB,28.4MB / 27.3MB,0B / 0B
2024-12-14 21:00:31,lms.monolith,lms.monolith,6.50%,206.5MiB / 7.693GiB,29.3MB / 28.2MB,0B / 0B
2024-12-14 21:00:35,lms.monolith,lms.monolith,6.55%,206.4MiB / 7.693GiB,30MB / 28.9MB,0B / 0B
2024-12-14 21:00:39,lms.monolith,lms.monolith,7.10%,187.8MiB / 7.693GiB,31MB / 29.8MB,0B / 0B
2024-12-14 21:00:43,lms.monolith,lms.monolith,6.74%,187.9MiB / 7.693GiB,31.9MB / 30.7MB,0B / 0B
2024-12-14 21:00:47,lms.monolith,lms.monolith,6.11%,187.8MiB / 7.693GiB,32.8MB / 31.5MB,0B / 0B
2024-12-14 21:00:51,lms.monolith,lms.monolith,8.70%,188MiB / 7.693GiB,33.6MB / 32.3MB,0B / 0B
2024-12-14 21:00:55,lms.monolith,lms.monolith,7.52%,187.9MiB / 7.693GiB,34.6MB / 33.2MB,0B / 0B
2024-12-14 21:00:59,lms.monolith,lms.monolith,7.05%,187.9MiB / 7.693GiB,35.6MB / 34.2MB,0B / 0B
2024-12-14 21:01:03,lms.monolith,lms.monolith,7.05%,188MiB / 7.693GiB,36.4MB / 34.9MB,0B / 0B
2024-12-14 21:01:07,lms.monolith,lms.monolith,7.19%,188MiB / 7.693GiB,37.4MB / 35.9MB,0B / 0B
2024-12-14 21:01:11,lms.monolith,lms.monolith,8.09%,188.3MiB / 7.693GiB,38.4MB / 36.8MB,0B / 0B
2024-12-14 21:01:14,lms.monolith,lms.monolith,3.78%,188.4MiB / 7.693GiB,39.2MB / 37.6MB,0B / 0B
2024-12-14 21:01:18,lms.monolith,lms.monolith,7.84%,188.3MiB / 7.693GiB,40.3MB / 38.6MB,0B / 0B
2024-12-14 21:01:22,lms.monolith,lms.monolith,7.20%,188.3MiB / 7.693GiB,41.4MB / 39.6MB,0B / 0B
2024-12-14 21:01:26,lms.monolith,lms.monolith,6.89%,188.3MiB / 7.693GiB,42.5MB / 40.6MB,0B / 0B
2024-12-14 21:01:30,lms.monolith,lms.monolith,7.55%,188.4MiB / 7.693GiB,43.3MB / 41.4MB,0B / 0B
2024-12-14 21:01:34,lms.monolith,lms.monolith,7.50%,188.2MiB / 7.693GiB,44.4MB / 42.5MB,0B / 0B
2024-12-14 21:01:38,lms.monolith,lms.monolith,7.40%,188.3MiB / 7.693GiB,45.5MB / 43.5MB,0B / 0B
2024-12-14 21:01:42,lms.monolith,lms.monolith,7.28%,188.7MiB / 7.693GiB,46.5MB / 44.5MB,0B / 0B
2024-12-14 21:01:46,lms.monolith,lms.monolith,3.26%,188.5MiB / 7.693GiB,47.3MB / 45.2MB,0B / 0B
2024-12-14 21:01:50,lms.monolith,lms.monolith,4.32%,188.5MiB / 7.693GiB,47.8MB / 45.7MB,0B / 0B
2024-12-14 21:01:54,lms.monolith,lms.monolith,4.51%,188.9MiB / 7.693GiB,48.4MB / 46.3MB,0B / 0B
2024-12-14 21:01:58,lms.monolith,lms.monolith,3.32%,188.9MiB / 7.693GiB,49MB / 46.8MB,0B / 0B
2024-12-14 21:02:02,lms.monolith,lms.monolith,3.06%,188.9MiB / 7.693GiB,49.5MB / 47.2MB,0B / 0B
2024-12-14 21:02:06,lms.monolith,lms.monolith,0.01%,189.1MiB / 7.693GiB,49.8MB / 47.5MB,0B / 0B
